@RELATION RapidMinerData

@ATTRIBUTE 'measx' real
@ATTRIBUTE 'measy' real
@ATTRIBUTE 'measz' real
@ATTRIBUTE 'n' real
@ATTRIBUTE '109.0' real
@ATTRIBUTE 'ait-l15' real
@ATTRIBUTE 'aut-sams-1' real
@ATTRIBUTE 'bolyai_e4_floor3' real
@ATTRIBUTE 'bosch_telemetry' real
@ATTRIBUTE 'dd' real
@ATTRIBUTE 'doa2' real
@ATTRIBUTE 'doa200' real
@ATTRIBUTE 'doa203' real
@ATTRIBUTE 'doa207' real
@ATTRIBUTE 'doa208' real
@ATTRIBUTE 'doa6' real
@ATTRIBUTE 'eet_3' real
@ATTRIBUTE 'frm' real
@ATTRIBUTE 'geiakfsz' real
@ATTRIBUTE 'iitap1' real
@ATTRIBUTE 'iitap1-guest' real
@ATTRIBUTE 'iitap2' real
@ATTRIBUTE 'iitap2-guest' real
@ATTRIBUTE 'iitap3' real
@ATTRIBUTE 'iitap3-guest' real
@ATTRIBUTE 'info' real
@ATTRIBUTE 'info2' real
@ATTRIBUTE 'kema10' real
@ATTRIBUTE 'kema4' real
@ATTRIBUTE 'krz' real
@ATTRIBUTE 'library114' real
@ATTRIBUTE 'tp-link_b2765a' real
@ATTRIBUTE 'upcwi-free' real
@ATTRIBUTE 'upc8902044' real
@ATTRIBUTE 'wireless' real
@ATTRIBUTE '00:16:53:4c:b1:f9' real
@ATTRIBUTE '00:16:53:4c:b2:02' real
@ATTRIBUTE '00:16:53:4c:b4:eb' real
@ATTRIBUTE '00:16:53:4c:e9:1d' real
@ATTRIBUTE '00:16:53:4c:f2:6a' real
@ATTRIBUTE '00:16:53:4c:f5:2d' real
@ATTRIBUTE '00:16:53:4c:f9:a4' real
@ATTRIBUTE '00:16:53:4c:fa:60' real
@ATTRIBUTE '00:16:53:4c:fa:67' real
@ATTRIBUTE '48:5a:b6:54:35:dc' real
@ATTRIBUTE '6b:c2:26:12:62:60' real
@ATTRIBUTE 'dani6b:c2:26:12:62:60' real
@ATTRIBUTE 'dm0608248:5a:b6:54:35:dc' real
@ATTRIBUTE 'ev300:16:53:4c:e9:1d' real
@ATTRIBUTE 'ev300:16:53:4c:f2:6a' real
@ATTRIBUTE 'ev300:16:53:4c:fa:60' real
@ATTRIBUTE 'ev300:16:53:4c:fa:67' real
@ATTRIBUTE 'ev3bd00:16:53:4c:f5:2d' real
@ATTRIBUTE 'ize00:16:53:4c:b1:f9' real
@ATTRIBUTE 'joe00:16:53:4c:f9:a4' real
@ATTRIBUTE 'megarobot00:16:53:4c:b2:02' real
@ATTRIBUTE 'mrev300:16:53:4c:b4:eb' real
@ATTRIBUTE 'zoneid' {'07a25de0-a013-486d-9463-404a348e05ee','14fc835a-ee28-4b78-9c59-9ee0f759ce56','1501dc2f-55e3-44bd-8f15-8c26a8c7410d','43f5e995-b6f9-4e6f-b40a-9f6bca793ecd','544bbbff-2c9c-4d7f-aad5-1742e2f26935','59376e57-9d03-4b9d-af9b-36d6f617a935','5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d','5eed44d0-c401-46a0-935c-b3161177a00f','79d7a2dc-831e-4d07-98d7-327dbbad3884','7b8681b3-9d64-4b7e-918d-074bd146d9e6','8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3','8e4181f2-8e1c-467d-8cc2-4580bf5cb76c','93f32509-0f74-4f2c-a45a-90858ca646d8','a377b162-49fb-4140-bfe1-2565a2260764','aa7b48e2-ab67-4888-b5c9-1edc21c13d63','b33055ec-4fda-4cf1-ae44-b3fd54f94467','bef00f27-9e13-4416-a380-c04010c377cb','e2d1a25f-5496-49c6-85b7-ccb3601a9971','e48c8f34-716c-477f-a448-9c209d635fbf','f44d88f6-8067-4934-ac94-c38bfdc8bb7f','fff52967-5b13-4935-afa0-44c375cb84db'}

@DATA
1.7451032400131226,-0.26467230916023254,0.03388533368706703,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-68.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,'14fc835a-ee28-4b78-9c59-9ee0f759ce56'
0.33105647563934326,-0.29607507586479187,-0.016947530210018158,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-83.0,-69.0,-67.0,-48.0,-100.0,-100.0,-94.0,-100.0,-86.0,-85.0,-100.0,-100.0,-87.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,'14fc835a-ee28-4b78-9c59-9ee0f759ce56'
2.663428783416748,-0.9025529026985168,0.04874184727668762,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-80.0,-56.0,-56.0,-100.0,-100.0,-100.0,-89.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,'14fc835a-ee28-4b78-9c59-9ee0f759ce56'
-0.6102521419525146,-0.5639426708221436,0.16820678114891052,-90.0,-73.0,-100.0,-100.0,-100.0,-100.0,-89.0,-83.0,-100.0,-100.0,-88.0,-82.0,-82.0,-100.0,-100.0,-55.0,-92.0,-93.0,-100.0,-100.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-59.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
-1.296897530555725,-1.0403919219970703,0.42419442534446716,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-89.0,-83.0,-100.0,-100.0,-44.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.8423595428466797,-0.7210797071456909,0.2165502905845642,-100.0,-100.0,-80.0,-72.0,-100.0,-100.0,-100.0,-70.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-74.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-81.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.1273830682039261,-0.39082610607147217,0.20749622583389282,-73.0,-86.0,-81.0,-85.0,-100.0,-100.0,-100.0,-64.0,-83.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-61.0,-100.0,-100.0,-69.0,-69.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
1.1139870882034302,-0.8597170114517212,0.20632390677928925,-100.0,-74.0,-92.0,-100.0,-100.0,-100.0,-88.0,-80.0,-100.0,-100.0,-100.0,-86.0,-79.0,-100.0,-100.0,-58.0,-100.0,-100.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.38627609610557556,-0.37002065777778625,-0.029841884970664978,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
-0.4506021738052368,-0.5205768942832947,0.13944005966186523,-100.0,-74.0,-100.0,-88.0,-100.0,-85.0,-87.0,-70.0,-88.0,-100.0,-100.0,-86.0,-83.0,-100.0,-100.0,-51.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.11779507994651794,-1.1014974117279053,0.3109982907772064,-100.0,-81.0,-89.0,-85.0,-100.0,-93.0,-100.0,-88.0,-84.0,-100.0,-100.0,-89.0,-85.0,-100.0,-100.0,-47.0,-100.0,-100.0,-88.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.4764912724494934,-0.4859224855899811,0.15394465625286102,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-81.0,-68.0,-100.0,-100.0,-40.0,-83.0,-83.0,-100.0,-100.0,-86.0,-88.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-68.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
-2.368760585784912,-1.093268632888794,0.2606023848056793,-76.0,-70.0,-88.0,-89.0,-100.0,-100.0,-87.0,-83.0,-88.0,-100.0,-100.0,-82.0,-83.0,-100.0,-100.0,-55.0,-100.0,-100.0,-93.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-100.0,-100.0,-100.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
0.9872831106185913,-0.5069998502731323,0.11809203028678894,-100.0,-77.0,-92.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-86.0,-86.0,-75.0,-100.0,-100.0,-50.0,-90.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-68.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
1.3884950876235962,-0.2951779067516327,-0.04345089569687843,-79.0,-88.0,-85.0,-100.0,-100.0,-93.0,-100.0,-67.0,-86.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-75.0,-100.0,-100.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-85.0,-100.0,-100.0,-87.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1501dc2f-55e3-44bd-8f15-8c26a8c7410d'
2.6076536178588867,-0.2515915632247925,-0.02856365777552128,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-69.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,'43f5e995-b6f9-4e6f-b40a-9f6bca793ecd'
0.7345607876777649,-0.10354042798280716,-0.10409994423389435,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-84.0,-100.0,-100.0,-93.0,-85.0,-85.0,-100.0,-100.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'43f5e995-b6f9-4e6f-b40a-9f6bca793ecd'
0.3958892524242401,-0.2627753019332886,-0.07919906824827194,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'43f5e995-b6f9-4e6f-b40a-9f6bca793ecd'
0.5395601987838745,-0.4619424045085907,0.09232933819293976,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,'43f5e995-b6f9-4e6f-b40a-9f6bca793ecd'
2.2995336055755615,-0.12936711311340332,-0.0723373219370842,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'43f5e995-b6f9-4e6f-b40a-9f6bca793ecd'
1.1079894304275513,-0.5377678275108337,-0.01754206046462059,-100.0,-88.0,-100.0,-100.0,-100.0,-93.0,-100.0,-86.0,-80.0,-71.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-81.0,-79.0,-76.0,-75.0,-42.0,-42.0,-100.0,-87.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,'544bbbff-2c9c-4d7f-aad5-1742e2f26935'
0.7478809952735901,-0.5150027871131897,0.1030816063284874,-85.0,-92.0,-100.0,-100.0,-100.0,-86.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-78.0,-100.0,-90.0,-100.0,-100.0,-100.0,-77.0,-77.0,-58.0,-56.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'544bbbff-2c9c-4d7f-aad5-1742e2f26935'
1.6886546611785889,-0.34438222646713257,0.06241881102323532,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-81.0,-100.0,-100.0,-100.0,-86.0,-100.0,-76.0,-74.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,'544bbbff-2c9c-4d7f-aad5-1742e2f26935'
